serial,id,name,edge_from,edge_to,edge_len
0,SangBinNetwork,SangBinNetwork_0.jpg,no110_1,no091_0,0.008559393561701309
0,SangBinNetwork,SangBinNetwork_0.jpg,no091_0,no088_0,0.01283909034255197
0,SangBinNetwork,SangBinNetwork_0.jpg,no088_0,no088_0,0.0008205834490048886
0,SangBinNetwork,SangBinNetwork_0.jpg,no092_0,no092_1,0.060357875788156205
0,SangBinNetwork,SangBinNetwork_0.jpg,no094_0,no122_0,0.034772536344411575
0,SangBinNetwork,SangBinNetwork_0.jpg,no122_0,no099_1,0.060450717029515516
0,SangBinNetwork,SangBinNetwork_0.jpg,no099_1,no101_1,0.05082139927260154
0,SangBinNetwork,SangBinNetwork_0.jpg,no101_1,no098_1,0.018188711318615297
0,SangBinNetwork,SangBinNetwork_0.jpg,no098_1,no098_1,0.0005349620976063119
0,SangBinNetwork,SangBinNetwork_0.jpg,no098_1,no110_0,0.016583825025796306
0,SangBinNetwork,SangBinNetwork_0.jpg,no110_0,no094_1,0.014862106917151313
0,SangBinNetwork,SangBinNetwork_0.jpg,no097_0,no097_1,0.13029966053999828
0,SangBinNetwork,SangBinNetwork_0.jpg,no099_0,no099_1,0.06690899157215333
0,SangBinNetwork,SangBinNetwork_0.jpg,no100_0,t1100_1,0.02303029993884775
0,SangBinNetwork,SangBinNetwork_0.jpg,no101_0,no101_1,0.033307263852628145
0,SangBinNetwork,SangBinNetwork_0.jpg,no102_0,no104_0,0.08398904932419413
0,SangBinNetwork,SangBinNetwork_0.jpg,no104_0,no103_1,0.011234204049732965
0,SangBinNetwork,SangBinNetwork_0.jpg,no103_1,no095_1,0.048890120214001964
0,SangBinNetwork,SangBinNetwork_0.jpg,no103_0,no103_1,0.037392472994662036
0,SangBinNetwork,SangBinNetwork_0.jpg,no105_0,no106_0,0.04119208151568756
0,SangBinNetwork,SangBinNetwork_0.jpg,no106_0,no105_1,0.026157399898803398
0,SangBinNetwork,SangBinNetwork_0.jpg,no109_0,t1109_1,0.027850478913025396
0,SangBinNetwork,SangBinNetwork_0.jpg,no101_0,no114_1,0.0460231116725903
0,SangBinNetwork,SangBinNetwork_0.jpg,no116_0,no123_1,0.05563605815105853
0,SangBinNetwork,SangBinNetwork_0.jpg,no123_1,no124_0,0.013374052440158296
0,SangBinNetwork,SangBinNetwork_0.jpg,no124_0,no120_1,0.018188711318615283
0,SangBinNetwork,SangBinNetwork_0.jpg,no120_1,no118_0,0.020328559709040614
0,SangBinNetwork,SangBinNetwork_0.jpg,no118_0,no117_0,0.006954507268882318
0,SangBinNetwork,SangBinNetwork_0.jpg,no117_0,no117_0,0.0
0,SangBinNetwork,SangBinNetwork_0.jpg,no117_0,no116_1,0.05557854519434677
0,SangBinNetwork,SangBinNetwork_0.jpg,no100_0,no121_0,0.052961247663026866
0,SangBinNetwork,SangBinNetwork_0.jpg,no121_0,no120_1,0.0170127666517862
0,SangBinNetwork,SangBinNetwork_0.jpg,no134_0,no135_0,0.03263268795398625
0,SangBinNetwork,SangBinNetwork_0.jpg,no135_0,no134_1,0.02769022923603407
0,SangBinNetwork,SangBinNetwork_0.jpg,no140_0,no140_1,0.08071215130046237
0,SangBinNetwork,SangBinNetwork_0.jpg,no141_0,no142_0,0.08291912512898146
0,SangBinNetwork,SangBinNetwork_0.jpg,no142_0,no143_0,0.045471778296538215
0,SangBinNetwork,SangBinNetwork_0.jpg,no143_0,no138_0,0.06229286857437391
0,SangBinNetwork,SangBinNetwork_0.jpg,no144_0,no144_1,0.03298844490232788
0,SangBinNetwork,SangBinNetwork_0.jpg,no144_0,no145_1,0.05815654902647343
0,SangBinNetwork,SangBinNetwork_0.jpg,no146_0,t1146_1,0.030752511969659245
0,SangBinNetwork,SangBinNetwork_0.jpg,no147_0,no155_1,0.0652653759079725
0,SangBinNetwork,SangBinNetwork_0.jpg,no155_1,no147_1,0.03728095167244169
0,SangBinNetwork,SangBinNetwork_0.jpg,no148_0,no155_0,0.03637742263723057
0,SangBinNetwork,SangBinNetwork_0.jpg,no155_0,no154_0,0.03049283956356092
0,SangBinNetwork,SangBinNetwork_0.jpg,no154_0,no153_1,0.008024431464094983
0,SangBinNetwork,SangBinNetwork_0.jpg,no153_1,no160_0,0.036912384734836906
0,SangBinNetwork,SangBinNetwork_0.jpg,no160_0,no152_1,0.027818029075529258
0,SangBinNetwork,SangBinNetwork_0.jpg,no152_1,no151_1,0.04279696780850656
0,SangBinNetwork,SangBinNetwork_0.jpg,no151_1,no149_0,0.028887953270741923
0,SangBinNetwork,SangBinNetwork_0.jpg,no149_0,no149_0,0.0009107672669218525
0,SangBinNetwork,SangBinNetwork_0.jpg,no150_0,t1150_1,0.017868234013711955
0,SangBinNetwork,SangBinNetwork_0.jpg,no151_0,no151_1,0.05026415410137796
0,SangBinNetwork,SangBinNetwork_0.jpg,no152_0,no152_1,0.03053186105587133
0,SangBinNetwork,SangBinNetwork_0.jpg,no153_0,no153_1,0.022167063259890887
0,SangBinNetwork,SangBinNetwork_0.jpg,no156_0,no156_1,0.028981438689374275
0,SangBinNetwork,SangBinNetwork_0.jpg,no159_0,t1159_1,0.01725133870668797
0,SangBinNetwork,SangBinNetwork_0.jpg,no161_0,t1161_1,0.02851757838352108
0,SangBinNetwork,SangBinNetwork_0.jpg,no162_0,no163_1,0.036912384734836906
0,SangBinNetwork,SangBinNetwork_0.jpg,no163_1,t1162_1,0.024181407731474043
0,SangBinNetwork,SangBinNetwork_0.jpg,no163_0,no163_1,0.016212384947137694
0,SangBinNetwork,SangBinNetwork_0.jpg,no164_0,no165_1,0.08505897351940679
0,SangBinNetwork,SangBinNetwork_0.jpg,no165_1,t1164_1,0.018926160251113835
0,SangBinNetwork,SangBinNetwork_0.jpg,no165_0,no165_1,0.06570109111958648
0,SangBinNetwork,SangBinNetwork_0.jpg,no169_0,no173_0,0.05991575493190918
0,SangBinNetwork,SangBinNetwork_0.jpg,no173_0,no172_1,0.11555181308296772
0,SangBinNetwork,SangBinNetwork_0.jpg,no172_1,no174_0,0.08452401142180044
0,SangBinNetwork,SangBinNetwork_0.jpg,no174_0,no171_1,0.02567818068510397
0,SangBinNetwork,SangBinNetwork_0.jpg,no171_1,no180_1,0.020328559709040572
0,SangBinNetwork,SangBinNetwork_0.jpg,no180_1,no182_1,0.026748104880316592
0,SangBinNetwork,SangBinNetwork_0.jpg,no182_1,no184_1,0.05563605815105854
0,SangBinNetwork,SangBinNetwork_0.jpg,no184_1,no170_1,0.15727885669626163
0,SangBinNetwork,SangBinNetwork_0.jpg,no170_1,t1169_1,0.006716420703794523
0,SangBinNetwork,SangBinNetwork_0.jpg,no171_0,no173_1,0.03958719522286857
0,SangBinNetwork,SangBinNetwork_0.jpg,no173_1,no175_1,0.023538332294678603
0,SangBinNetwork,SangBinNetwork_0.jpg,no175_1,no200_0,0.07061499688403582
0,SangBinNetwork,SangBinNetwork_0.jpg,no200_0,no172_0,0.026748104880316592
0,SangBinNetwork,SangBinNetwork_0.jpg,no172_0,no201_1,0.034237574246805264
0,SangBinNetwork,SangBinNetwork_0.jpg,no201_1,no179_1,0.029422915368348262
0,SangBinNetwork,SangBinNetwork_0.jpg,no179_1,no181_0,0.027283066977922904
0,SangBinNetwork,SangBinNetwork_0.jpg,no181_0,no171_1,0.04284260029537651
0,SangBinNetwork,SangBinNetwork_0.jpg,no175_0,no177_1,0.06205560332233451
0,SangBinNetwork,SangBinNetwork_0.jpg,no177_1,no175_1,0.029381903953625693
0,SangBinNetwork,SangBinNetwork_0.jpg,no177_0,no178_1,0.06901011059121683
0,SangBinNetwork,SangBinNetwork_0.jpg,no178_1,no177_1,0.013534029196698924
0,SangBinNetwork,SangBinNetwork_0.jpg,no183_0,no193_1,0.01872367341622162
0,SangBinNetwork,SangBinNetwork_0.jpg,no193_1,no202_0,0.017235818503428754
0,SangBinNetwork,SangBinNetwork_0.jpg,no184_0,no186_0,0.03209772585637992
0,SangBinNetwork,SangBinNetwork_0.jpg,no186_0,no185_0,0.04440185410132555
0,SangBinNetwork,SangBinNetwork_0.jpg,no185_0,no184_1,0.08335778677591195
0,SangBinNetwork,SangBinNetwork_0.jpg,no188_0,no189_1,0.0133740524401583
0,SangBinNetwork,SangBinNetwork_0.jpg,no189_1,no190_0,0.011234204049732972
0,SangBinNetwork,SangBinNetwork_0.jpg,no190_0,no196_0,0.01658382502579629
0,SangBinNetwork,SangBinNetwork_0.jpg,no196_0,no191_0,0.024938672506639135
0,SangBinNetwork,SangBinNetwork_0.jpg,no192_0,no193_0,0.007489469366488648
0,SangBinNetwork,SangBinNetwork_0.jpg,no193_0,no192_1,0.032414933955379775
0,SangBinNetwork,SangBinNetwork_0.jpg,no194_0,no194_1,0.04281046180090531
0,SangBinNetwork,SangBinNetwork_0.jpg,no195_0,t1195_1,0.025222038344438702
0,SangBinNetwork,SangBinNetwork_0.jpg,no188_0,no201_0,0.012304128244945636
0,SangBinNetwork,SangBinNetwork_0.jpg,no201_0,no197_1,0.03182656747814704
0,SangBinNetwork,SangBinNetwork_0.jpg,no198_0,no199_1,0.02139848390425328
0,SangBinNetwork,SangBinNetwork_0.jpg,no199_1,no198_1,0.013212964323998384
0,SangBinNetwork,SangBinNetwork_0.jpg,no202_0,no202_1,0.023133578565729396
0,SangBinNetwork,SangBinNetwork_0.jpg,no204_0,no205_1,0.04172704361329389
0,SangBinNetwork,SangBinNetwork_0.jpg,no205_1,no204_1,0.07631547421675228
0,SangBinNetwork,SangBinNetwork_0.jpg,no205_0,no205_1,0.023373233024549626
0,SangBinNetwork,SangBinNetwork_0.jpg,no206_0,no206_1,0.02643717742575093
0,SangBinNetwork,SangBinNetwork_0.jpg,no209_0,no209_1,0.023097821218452528
0,SangBinNetwork,SangBinNetwork_0.jpg,no032_0,no032_1,0.06162448004098965
0,SangBinNetwork,SangBinNetwork_0.jpg,no034_0,no035_1,0.014978938732977296
0,SangBinNetwork,SangBinNetwork_0.jpg,no035_1,no034_1,0.07017350938998781
0,SangBinNetwork,SangBinNetwork_0.jpg,no035_0,no035_1,0.0471673471258059
0,SangBinNetwork,SangBinNetwork_0.jpg,no036_0,no037_1,0.12036647196142469
0,SangBinNetwork,SangBinNetwork_0.jpg,no037_1,no036_1,0.016504828856499287
0,SangBinNetwork,SangBinNetwork_0.jpg,no037_0,no037_1,0.017871113791266317
0,SangBinNetwork,SangBinNetwork_0.jpg,no039_0,no040_0,0.0064195451712759834
0,SangBinNetwork,SangBinNetwork_0.jpg,no040_0,no039_1,0.0319714406631586
0,SangBinNetwork,SangBinNetwork_0.jpg,no041_0,no065_1,0.01069924195212664
0,SangBinNetwork,SangBinNetwork_0.jpg,no065_1,no043_0,0.05510109605345219
0,SangBinNetwork,SangBinNetwork_0.jpg,no043_0,no042_1,0.03905223312526224
0,SangBinNetwork,SangBinNetwork_0.jpg,no042_1,no041_1,0.019879790675055423
0,SangBinNetwork,SangBinNetwork_0.jpg,no049_0,t1049_1,0.07321140239886424
0,SangBinNetwork,SangBinNetwork_0.jpg,no051_0,no051_1,0.07437520854554744
0,SangBinNetwork,SangBinNetwork_0.jpg,no053_0,no054_0,0.026213142782710266
0,SangBinNetwork,SangBinNetwork_0.jpg,no054_0,no054_0,0.0005349620976063327
0,SangBinNetwork,SangBinNetwork_0.jpg,no054_0,no073_0,0.025794994254123037
0,SangBinNetwork,SangBinNetwork_0.jpg,no060_0,t1060_1,0.053094044527312624
0,SangBinNetwork,SangBinNetwork_0.jpg,no061_0,no061_1,0.058267483686056845
0,SangBinNetwork,SangBinNetwork_0.jpg,no064_0,no064_1,0.05228127515392903
0,SangBinNetwork,SangBinNetwork_0.jpg,no065_0,no065_1,0.033010723572081735
0,SangBinNetwork,SangBinNetwork_0.jpg,no088_0,no088_0,0.0
0,SangBinNetwork,SangBinNetwork_0.jpg,no088_0,no088_1,0.02455003957254493
0,SangBinNetwork,SangBinNetwork_0.jpg,no091_0,t1091_1,0.02321529326929115
0,SangBinNetwork,SangBinNetwork_0.jpg,no104_0,t1104_1,0.01892889131026852
0,SangBinNetwork,SangBinNetwork_0.jpg,no106_0,no108_0,0.020863521806646947
0,SangBinNetwork,SangBinNetwork_0.jpg,no108_0,no107_0,0.026213142782710266
0,SangBinNetwork,SangBinNetwork_0.jpg,no107_0,no106_1,0.008977547548420228
0,SangBinNetwork,SangBinNetwork_0.jpg,no110_0,no111_0,0.09896798805717141
0,SangBinNetwork,SangBinNetwork_0.jpg,no111_0,no110_1,0.020245921997834565
0,SangBinNetwork,SangBinNetwork_0.jpg,no117_0,no119_0,0.027283066977922932
0,SangBinNetwork,SangBinNetwork_0.jpg,no119_0,no117_1,0.012096951898986262
0,SangBinNetwork,SangBinNetwork_0.jpg,no118_0,t1118_1,0.01713475962690472
0,SangBinNetwork,SangBinNetwork_0.jpg,no121_0,no121_1,0.017865628109386404
0,SangBinNetwork,SangBinNetwork_0.jpg,no122_0,t1122_1,0.010725923519020889
0,SangBinNetwork,SangBinNetwork_0.jpg,no124_0,no126_0,0.024608256489891272
0,SangBinNetwork,SangBinNetwork_0.jpg,no126_0,no124_1,0.020798922163578832
0,SangBinNetwork,SangBinNetwork_0.jpg,no117_0,no128_0,0.024608256489891272
0,SangBinNetwork,SangBinNetwork_0.jpg,no128_0,no127_0,0.012304128244945634
0,SangBinNetwork,SangBinNetwork_0.jpg,no127_0,no125_1,0.02040532956244895
0,SangBinNetwork,SangBinNetwork_0.jpg,no135_0,t1135_1,0.008095445516181242
0,SangBinNetwork,SangBinNetwork_0.jpg,no142_0,no142_1,0.03905280846862718
0,SangBinNetwork,SangBinNetwork_0.jpg,no143_0,no140_0,0.04515637798410888
0,SangBinNetwork,SangBinNetwork_0.jpg,no149_0,t1149_1,0.040858287036199
0,SangBinNetwork,SangBinNetwork_0.jpg,no154_0,no154_1,0.053266476060248556
0,SangBinNetwork,SangBinNetwork_0.jpg,no155_0,no155_1,0.024901123105754444
0,SangBinNetwork,SangBinNetwork_0.jpg,no160_0,no160_1,0.045064727174275156
0,SangBinNetwork,SangBinNetwork_0.jpg,no172_0,no172_1,0.028244779250128107
0,SangBinNetwork,SangBinNetwork_0.jpg,no173_0,no173_1,0.05318694429740852
0,SangBinNetwork,SangBinNetwork_0.jpg,no174_0,t1174_1,0.02236007026381945
0,SangBinNetwork,SangBinNetwork_0.jpg,no181_0,no182_0,0.012839090342551967
0,SangBinNetwork,SangBinNetwork_0.jpg,no182_0,no182_0,0.0005670213983567391
0,SangBinNetwork,SangBinNetwork_0.jpg,no185_0,no183_0,0.024987956260708977
0,SangBinNetwork,SangBinNetwork_0.jpg,no186_0,no187_0,0.03744734683244324
0,SangBinNetwork,SangBinNetwork_0.jpg,no187_0,no186_1,0.06730048229654625
0,SangBinNetwork,SangBinNetwork_0.jpg,no190_0,no123_0,0.04549304953263151
0,SangBinNetwork,SangBinNetwork_0.jpg,no193_0,no193_1,0.024244242819620575
0,SangBinNetwork,SangBinNetwork_0.jpg,no196_0,no196_1,0.048661029418499625
0,SangBinNetwork,SangBinNetwork_0.jpg,no200_0,no203_1,0.08559393561701312
0,SangBinNetwork,SangBinNetwork_0.jpg,no203_1,no199_0,0.0251432185874976
0,SangBinNetwork,SangBinNetwork_0.jpg,no199_0,no199_0,5.414867792938316e-05
0,SangBinNetwork,SangBinNetwork_0.jpg,no201_0,no203_0,0.030492839563560924
0,SangBinNetwork,SangBinNetwork_0.jpg,no203_0,no202_1,0.08826874610504477
0,SangBinNetwork,SangBinNetwork_0.jpg,no202_1,no201_1,0.034004363866569354
0,SangBinNetwork,SangBinNetwork_0.jpg,no040_0,no044_1,0.033167650051592584
0,SangBinNetwork,SangBinNetwork_0.jpg,no044_1,no040_1,0.006754332960049292
0,SangBinNetwork,SangBinNetwork_0.jpg,no043_0,no044_0,0.04333192990611289
0,SangBinNetwork,SangBinNetwork_0.jpg,no044_0,no043_1,0.015480217305824509
0,SangBinNetwork,SangBinNetwork_0.jpg,no054_0,no068_0,0.028352991173135594
0,SangBinNetwork,SangBinNetwork_0.jpg,no068_0,no055_0,0.02942291536834826
0,SangBinNetwork,SangBinNetwork_0.jpg,no055_0,no054_1,0.05240495810466537
0,SangBinNetwork,SangBinNetwork_0.jpg,no054_0,no073_0,0.0267481048803166
0,SangBinNetwork,SangBinNetwork_0.jpg,no073_0,no058_1,0.037982308930049564
0,SangBinNetwork,SangBinNetwork_0.jpg,no058_1,no058_1,0.0005349620976063396
0,SangBinNetwork,SangBinNetwork_0.jpg,no058_1,no067_0,0.03798230893004957
0,SangBinNetwork,SangBinNetwork_0.jpg,no067_0,no066_1,0.016048862928189953
0,SangBinNetwork,SangBinNetwork_0.jpg,no066_1,no062_0,0.021933446001859605
0,SangBinNetwork,SangBinNetwork_0.jpg,no062_0,no059_1,0.060985679127121856
0,SangBinNetwork,SangBinNetwork_0.jpg,no059_1,no059_1,0.0005349620976063396
0,SangBinNetwork,SangBinNetwork_0.jpg,no059_1,no063_0,0.032632687953986245
0,SangBinNetwork,SangBinNetwork_0.jpg,no063_0,no056_1,0.030872368623945406
0,SangBinNetwork,SangBinNetwork_0.jpg,no107_0,t1107_1,0.007036327816157973
0,SangBinNetwork,SangBinNetwork_0.jpg,no108_0,t1108_1,0.015624190613650609
0,SangBinNetwork,SangBinNetwork_0.jpg,no111_0,no112_0,0.03798230893004957
0,SangBinNetwork,SangBinNetwork_0.jpg,no112_0,no112_0,0.0021398483904253238
0,SangBinNetwork,SangBinNetwork_0.jpg,no112_0,no111_1,0.03543542170909817
0,SangBinNetwork,SangBinNetwork_0.jpg,no119_0,no121_1,0.04119208151568756
0,SangBinNetwork,SangBinNetwork_0.jpg,no121_1,no119_1,0.034263072294129
0,SangBinNetwork,SangBinNetwork_0.jpg,no126_0,no127_0,0.015513900830583627
0,SangBinNetwork,SangBinNetwork_0.jpg,no127_0,no127_0,0.00014915845094534697
0,SangBinNetwork,SangBinNetwork_0.jpg,no128_0,t1128_1,0.01188661411073055
0,SangBinNetwork,SangBinNetwork_0.jpg,no182_0,no182_0,0.0
0,SangBinNetwork,SangBinNetwork_0.jpg,no182_0,no182_1,0.04038415473248238
0,SangBinNetwork,SangBinNetwork_0.jpg,no187_0,no187_1,0.04276910302121547
0,SangBinNetwork,SangBinNetwork_0.jpg,no199_0,no199_0,0.0
0,SangBinNetwork,SangBinNetwork_0.jpg,no199_0,no199_1,0.01984039215990146
0,SangBinNetwork,SangBinNetwork_0.jpg,no203_0,no203_1,0.019607095003529442
0,SangBinNetwork,SangBinNetwork_0.jpg,no044_0,no044_1,0.036027700477806054
0,SangBinNetwork,SangBinNetwork_0.jpg,no055_0,no027_1,0.10205102442778187
0,SangBinNetwork,SangBinNetwork_0.jpg,no062_0,no062_1,0.06956314500559864
0,SangBinNetwork,SangBinNetwork_0.jpg,no063_0,no063_1,0.04286743505840699
0,SangBinNetwork,SangBinNetwork_0.jpg,no067_0,no206_1,0.06954507268882315
0,SangBinNetwork,SangBinNetwork_0.jpg,no206_1,no072_0,0.02407329439228495
0,SangBinNetwork,SangBinNetwork_0.jpg,no072_0,no074_0,0.04172704361329388
0,SangBinNetwork,SangBinNetwork_0.jpg,no074_0,no067_1,0.06614878348900033
0,SangBinNetwork,SangBinNetwork_0.jpg,no068_0,no069_0,0.08452401142180045
0,SangBinNetwork,SangBinNetwork_0.jpg,no069_0,no074_0,0.06505054321776389
0,SangBinNetwork,SangBinNetwork_0.jpg,no073_0,no073_0,0.002139848390425328
0,SangBinNetwork,SangBinNetwork_0.jpg,no073_0,t1073_1,0.05013232490125543
0,SangBinNetwork,SangBinNetwork_0.jpg,no112_0,t1112_1,0.023293069048317804
0,SangBinNetwork,SangBinNetwork_0.jpg,no112_0,no117_1,0.06366048961515351
0,SangBinNetwork,SangBinNetwork_0.jpg,no117_1,no114_1,0.011769166147339291
0,SangBinNetwork,SangBinNetwork_0.jpg,no114_1,no098_1,0.04896493957136498
0,SangBinNetwork,SangBinNetwork_0.jpg,no127_0,no127_1,0.028697601795485247
0,SangBinNetwork,SangBinNetwork_0.jpg,no069_0,t1069_1,0.019201416629132533
0,SangBinNetwork,SangBinNetwork_0.jpg,no072_0,no058_1,0.0830317390264597
0,SangBinNetwork,SangBinNetwork_0.jpg,no074_0,no074_0,0.0
0,SangBinNetwork,SangBinNetwork_0.jpg,no074_0,no084_0,0.07221988317685482
0,SangBinNetwork,SangBinNetwork_0.jpg,no084_0,no075_0,0.015513900830583627
0,SangBinNetwork,SangBinNetwork_0.jpg,no075_0,no076_0,0.036377422637230566
0,SangBinNetwork,SangBinNetwork_0.jpg,no076_0,no077_1,0.009094355659307662
0,SangBinNetwork,SangBinNetwork_0.jpg,no077_1,no078_0,0.02460825648989126
0,SangBinNetwork,SangBinNetwork_0.jpg,no078_0,no079_1,0.059915754931909176
0,SangBinNetwork,SangBinNetwork_0.jpg,no079_1,no080_1,0.020328559709040628
0,SangBinNetwork,SangBinNetwork_0.jpg,no080_1,no084_1,0.03637742263723054
0,SangBinNetwork,SangBinNetwork_0.jpg,no084_1,no081_0,0.009629317756914002
0,SangBinNetwork,SangBinNetwork_0.jpg,no081_0,no082_1,0.025678180685103913
0,SangBinNetwork,SangBinNetwork_0.jpg,no082_1,no095_0,0.03798230893004961
0,SangBinNetwork,SangBinNetwork_0.jpg,no095_0,no074_1,0.02305613084698227
0,SangBinNetwork,SangBinNetwork_0.jpg,no075_0,t1075_1,0.02445018299180689
0,SangBinNetwork,SangBinNetwork_0.jpg,no076_0,t1076_1,0.020046209417753088
0,SangBinNetwork,SangBinNetwork_0.jpg,no078_0,no078_1,0.022697109090257593
0,SangBinNetwork,SangBinNetwork_0.jpg,no081_0,no081_1,0.03665707399643216
0,SangBinNetwork,SangBinNetwork_0.jpg,no084_0,no087_1,0.03905223312526224
0,SangBinNetwork,SangBinNetwork_0.jpg,no087_1,no093_1,0.10164279854520308
0,SangBinNetwork,SangBinNetwork_0.jpg,no093_1,no085_0,0.033167650051592584
0,SangBinNetwork,SangBinNetwork_0.jpg,no085_0,no084_1,0.02885602431094869
0,SangBinNetwork,SangBinNetwork_0.jpg,no095_0,no096_1,0.06259056541994085
0,SangBinNetwork,SangBinNetwork_0.jpg,no096_1,no095_1,0.04579820108433438
0,SangBinNetwork,SangBinNetwork_0.jpg,no085_0,t1085_1,0.04177817958378891
