serial,id,name,tunnel_length,tunnel_sequence
8,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_08.jpg,43.768528254960565,1
8,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_08.jpg,23.50285168785306,1
8,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_08.jpg,7.712978758223447,2
9,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_09.jpg,49.631628642440475,1
9,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_09.jpg,23.50285168785306,1
9,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_09.jpg,11.914063596443128,2
10,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_10.jpg,57.00984463889643,1
10,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_10.jpg,23.50285168785306,1
10,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_10.jpg,16.344630480072183,2
11,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_11.jpg,64.19429462392952,1
11,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_11.jpg,23.50285168785306,1
11,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_11.jpg,19.276180673812135,2
12,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_12.jpg,70.06413749305382,1
12,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_12.jpg,23.50285168785306,1
12,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_12.jpg,21.549256210268936,2
13,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_13.jpg,73.30149310965096,1
13,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_13.jpg,23.50285168785306,1
13,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_13.jpg,21.549256210268936,2
14,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_14.jpg,77.05598828440897,1
14,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_14.jpg,23.50285168785306,1
14,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_14.jpg,21.549256210268936,2
15,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_15.jpg,80.41025354317655,1
15,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_15.jpg,23.50285168785306,1
15,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_15.jpg,21.549256210268936,2
17,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_17.jpg,85.97712423957314,1
17,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_17.jpg,23.26153060433722,1
17,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_17.jpg,21.32799412996103,2
16,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_16.jpg,83.901527340417,1
16,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_16.jpg,23.419682956491076,1
16,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_16.jpg,21.473000599902782,2
18,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_18.jpg,89.44699900739442,1
18,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_18.jpg,23.26153060433722,1
18,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_18.jpg,21.32799412996103,2
19,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_19.jpg,94.48673729002893,1
19,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_19.jpg,23.26153060433722,1
19,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_19.jpg,21.32799412996103,2
20,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_20.jpg,98.0315953076889,1
20,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_20.jpg,23.26153060433722,1
20,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_20.jpg,21.32799412996103,2
21,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_21.jpg,101.80239117859315,1
21,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_21.jpg,23.26153060433722,1
21,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_21.jpg,21.32799412996103,2
22,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_22.jpg,104.74075882896533,1
22,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_22.jpg,23.26153060433722,1
22,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_22.jpg,21.32799412996103,2
23,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_23.jpg,107.19143579688566,1
23,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_23.jpg,23.26153060433722,1
23,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_23.jpg,21.32799412996103,2
24,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_24.jpg,108.91690469355211,1
24,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_24.jpg,23.26153060433722,1
24,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_24.jpg,21.32799412996103,2
1,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_01.jpg,11.27117293801038,1
1,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_01.jpg,6.804949502049793,2
1,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_01.jpg,6.8612980743040515,1
2,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_02.jpg,17.37753687120599,1
2,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_02.jpg,13.480477445844018,2
2,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_02.jpg,15.604961290837588,1
2,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_02.jpg,2.438346862871164,2
2,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_02.jpg,9.160222569902704,2
2,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_02.jpg,6.150014581158391,2
2,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_02.jpg,6.843454626562108,2
2,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_02.jpg,8.722330205576563,2
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,24.89427726876342,1
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,23.055409717564242,2
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,17.83410437193176,1
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,2.438346862871164,2
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,14.316014882760026,2
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,8.95463576189768,2
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,6.843454626562108,2
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,13.93364915638819,2
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,1.6170138046265488,3
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,28.35674986823849,1
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,28.80034064070915,2
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,24.610721123965583,1
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,2.438346862871164,2
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,18.07485187096172,2
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,12.263285464004738,2
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,6.843454626562108,2
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,17.89313805634996,2
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,1.6170138046265488,3
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,34.04952068969407,1
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,35.165671620176845,2
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,28.337298912164893,1
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,2.438346862871164,2
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,21.491587228494932,2
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,14.220293274505023,2
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,6.843454626562108,2
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,24.78134352958918,2
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,1.6170138046265488,3
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,38.47014612326533,1
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,40.68039758775381,2
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,30.50474924517783,1
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,2.438346862871164,2
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,24.65952084628878,2
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,15.6370362580238,2
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,6.843454626562108,2
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,27.641507155354237,2
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,1.6170138046265488,3
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,41.04905171313191,1
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,42.59253965758423,2
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,30.50474924517783,1
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,2.438346862871164,2
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,26.806855195780262,2
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,17.267414040360997,2
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,6.843454626562108,2
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,27.641507155354237,2
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,1.6170138046265488,3
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,43.30239901169795,1
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,48.80214384112981,2
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,32.15167951058715,1
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,2.438346862871164,2
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,28.649651680067045,2
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,18.431969599173282,2
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,6.843454626562108,2
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,27.641507155354237,2
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,1.6170138046265488,3
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,44.031526121760216,1
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,53.23113098168965,2
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,34.40502680915318,1
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,2.438346862871164,2
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,30.198116500598374,2
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,18.431969599173282,2
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,6.843454626562108,2
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,29.66394825043581,2
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,1.6170138046265488,3
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,44.031526121760216,1
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,59.56699821727735,2
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,36.17576407644726,1
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,2.438346862871164,2
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,34.62342762408506,2
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,18.431969599173282,2
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,6.843454626562108,2
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,32.62659224051565,2
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,1.6170138046265488,3
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,44.031526121760216,1
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,64.01675875955203,2
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,37.0717910138436,1
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,2.438346862871164,2
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,38.26161549440064,2
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,18.431969599173282,2
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,6.843454626562108,2
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,35.99213765740279,2
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,1.6170138046265488,3
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,44.031526121760216,1
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,69.70284363805364,2
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,37.0717910138436,1
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,2.438346862871164,2
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,40.27329884778626,2
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,18.431969599173282,2
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,6.843454626562108,2
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,40.81859009817475,2
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,1.6170138046265488,3
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,45.94650309614185,1
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,72.31518862227546,2
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,38.23634657265588,1
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,2.438346862871164,2
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,42.092392782944046,2
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,18.431969599173282,2
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,6.843454626562108,2
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,45.298724785156466,2
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,1.6170138046265488,3
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,48.789545535392655,1
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,74.40879912745064,2
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,38.23634657265588,1
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,2.438346862871164,2
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,43.35097512458354,2
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,18.431969599173282,2
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,6.843454626562108,2
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,50.068571487203464,2
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,1.6170138046265488,3
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,48.789545535392655,1
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,77.06439438609137,2
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,38.23634657265588,1
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,2.438346862871164,2
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,45.34096853580805,2
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,18.431969599173282,2
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,6.843454626562108,2
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,53.65570507755537,2
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,1.6170138046265488,3
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,48.789545535392655,1
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,79.67466195846636,2
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,38.23634657265588,1
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,2.438346862871164,2
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,45.34096853580805,2
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,18.431969599173282,2
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,6.843454626562108,2
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,55.80303942704684,2
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,1.6170138046265488,3
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,1.9206342303533013,3
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,48.789545535392655,1
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,82.27868735154588,2
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,38.23634657265588,1
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,2.438346862871164,2
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,45.34096853580805,2
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,18.431969599173282,2
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,6.843454626562108,2
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,58.6915128515562,2
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,1.6170138046265488,3
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,4.3589810932244655,3
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,48.789545535392655,1
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,84.50539554050859,2
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,38.23634657265588,1
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,2.438346862871164,2
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,45.34096853580805,2
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,18.431969599173282,2
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,6.843454626562108,2
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,61.06903224356304,2
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,1.6170138046265488,3
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,6.296487983530595,3
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,48.789545535392655,1
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,86.83450665813315,2
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,38.23634657265588,1
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,2.438346862871164,2
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,45.34096853580805,2
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,18.431969599173282,2
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,6.843454626562108,2
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,63.01492060150478,2
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,1.6170138046265488,3
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,10.380078062247737,3
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,48.789545535392655,1
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,86.83450665813315,2
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,38.23634657265588,1
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,2.438346862871164,2
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,45.34096853580805,2
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,18.431969599173282,2
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,6.843454626562108,2
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,66.88152566237615,2
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,1.6170138046265488,3
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,14.024225294248296,3
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,48.789545535392655,1
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,86.83450665813315,2
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,38.23634657265588,1
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,2.438346862871164,2
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,45.34096853580805,2
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,18.431969599173282,2
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,6.843454626562108,2
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,66.88152566237615,2
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,1.6170138046265488,3
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,17.332874996355354,3
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,48.789545535392655,1
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,86.83450665813315,2
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,38.23634657265588,1
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,2.438346862871164,2
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,45.34096853580805,2
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,18.431969599173282,2
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,6.843454626562108,2
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,66.88152566237615,2
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,1.6170138046265488,3
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,20.601938231983794,3
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,48.789545535392655,1
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,86.83450665813315,2
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,38.23634657265588,1
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,2.438346862871164,2
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,45.34096853580805,2
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,18.431969599173282,2
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,6.843454626562108,2
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,66.88152566237615,2
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,1.6170138046265488,3
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,20.601938231983794,3
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,48.789545535392655,1
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,86.83450665813315,2
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,38.23634657265588,1
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,2.438346862871164,2
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,45.34096853580805,2
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,18.431969599173282,2
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,6.843454626562108,2
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,68.23961915083797,2
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,1.6170138046265488,3
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,23.54989740306881,3
1,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_01.jpg,9.471738706146512,1
1,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_01.jpg,6.583414475470016,1
2,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_02.jpg,16.415170824274853,1
2,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_02.jpg,13.632317593867661,1
2,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_02.jpg,7.431029199382106,2
3,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_03.jpg,19.2379242373046,1
3,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_03.jpg,22.20100984375996,1
3,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_03.jpg,13.473644830115905,2
4,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_04.jpg,23.936151404830305,1
4,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_04.jpg,29.285234560636898,1
4,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_04.jpg,22.968365450264876,2
5,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_05.jpg,26.435179151409347,1
5,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_05.jpg,33.75007334740954,1
5,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_05.jpg,27.97873301020605,2
6,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_06.jpg,26.435179151409347,1
6,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_06.jpg,38.4325132799992,1
6,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_06.jpg,33.16820978834191,2
7,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_07.jpg,29.305218155650348,1
7,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_07.jpg,45.04384404171596,1
7,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_07.jpg,38.13435961221476,2
8,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_08.jpg,29.305218155650348,1
