serial,id,name,edge_from,edge_to,edge_len
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,no017_0,no008_1,27.6696563309244
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,no009_0,no016_0,12.062337334791376
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,no016_0,no009_1,1.4624745581897383
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,no014_0,no014_1,1.3316662853188588
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,no015_0,no015_1,32.27032737831336
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,no016_0,no016_1,13.742164841710531
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,no017_0,no017_1,11.521546552771118
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no000_0,no001_0,2.495656000301664
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no001_0,no003_0,13.206179668262973
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no003_0,no000_1,8.538512853286388
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no002_0,no006_0,6.8630540008295755
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no006_0,no004_0,1.3518136668300675
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no004_0,no005_0,7.382982334225755
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no005_0,no002_1,16.325749668640054
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no001_0,no000_1,12.16632300147061
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no000_1,no001_1,6.044174020023595
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no003_0,no012_0,3.223555667056316
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no012_0,no013_0,3.7434840004524954
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no013_0,no003_1,3.5897486012301085
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no004_0,no011_0,7.902910667621936
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no011_0,no004_1,2.333165409165434
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no005_0,no005_1,8.422839001018115
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no006_0,no007_0,2.391670333622428
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no007_0,no010_0,4.679355000565621
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no010_0,no002_1,15.5978500018854
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no002_1,no002_1,0.5668178735756939
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no007_0,no008_0,9.150738667772767
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no008_0,no009_0,8.006896334301171
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no009_0,no014_0,4.5753693338863854
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no014_0,no007_1,1.5549476990021915
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no010_0,no010_1,2.4759341471108955
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no011_0,no005_1,1.455799333509304
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no005_1,no005_1,0.09005873607996562
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no012_0,no012_1,1.8160315957579527
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no013_0,no013_1,1.3316662853188588
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no008_0,no015_0,19.75727666905484
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no015_0,no017_0,8.734796001055823
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no017_0,no008_1,32.596646017716736
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no009_0,no016_0,12.062337334791376
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no016_0,no009_1,1.4624745581897383
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no014_0,no014_1,1.3316662853188588
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no015_0,no015_1,35.11048795133471
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no016_0,no016_1,13.742164841710531
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,no017_0,no017_1,11.521546552771118
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no000_0,no001_0,2.495656000301664
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no001_0,no003_0,13.206179668262973
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no003_0,no000_1,8.538512853286388
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no002_0,no006_0,6.8630540008295755
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no006_0,no004_0,1.3518136668300675
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no004_0,no005_0,7.382982334225755
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no005_0,no002_1,16.325749668640054
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no001_0,no000_1,12.16632300147061
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no000_1,no001_1,6.044174020023595
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no003_0,no012_0,3.223555667056316
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no012_0,no013_0,3.7434840004524954
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no013_0,no003_1,3.5897486012301085
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no004_0,no011_0,7.902910667621936
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no011_0,no004_1,2.333165409165434
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no005_0,no005_1,8.422839001018115
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no006_0,no007_0,2.391670333622428
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no007_0,no010_0,4.679355000565621
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no010_0,no002_1,15.5978500018854
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no002_1,no002_1,0.5668178735756939
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no007_0,no008_0,9.150738667772767
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no008_0,no009_0,8.006896334301171
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no009_0,no014_0,4.5753693338863854
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no014_0,no007_1,1.5549476990021915
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no010_0,no010_1,2.4759341471108955
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no011_0,no005_1,1.455799333509304
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no005_1,no005_1,0.09005873607996562
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no012_0,no012_1,1.8160315957579527
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no013_0,no013_1,1.3316662853188588
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no008_0,no015_0,19.75727666905484
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no015_0,no017_0,8.734796001055823
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no017_0,no008_1,36.78844225220004
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no009_0,no016_0,12.062337334791376
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no016_0,no009_1,1.4624745581897383
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no014_0,no014_1,1.3316662853188588
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no015_0,no015_1,36.358315951485544
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no016_0,no016_1,13.742164841710531
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,no017_0,no017_1,11.521546552771118
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no000_0,no001_0,2.495656000301664
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no001_0,no003_0,13.206179668262973
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no003_0,no000_1,8.538512853286388
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no002_0,no006_0,6.8630540008295755
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no006_0,no004_0,1.3518136668300675
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no004_0,no005_0,7.382982334225755
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no005_0,no002_1,16.325749668640054
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no001_0,no000_1,12.16632300147061
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no000_1,no001_1,6.044174020023595
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no003_0,no012_0,3.223555667056316
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no012_0,no013_0,3.7434840004524954
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no013_0,no003_1,3.5897486012301085
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no004_0,no011_0,7.902910667621936
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no011_0,no004_1,2.333165409165434
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no005_0,no005_1,8.422839001018115
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no006_0,no007_0,2.391670333622428
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no007_0,no010_0,4.679355000565621
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no010_0,no002_1,15.5978500018854
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no002_1,no002_1,0.5668178735756939
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no007_0,no008_0,9.150738667772767
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no008_0,no009_0,8.006896334301171
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no009_0,no014_0,4.5753693338863854
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no014_0,no007_1,1.5549476990021915
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no010_0,no010_1,2.4759341471108955
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no011_0,no005_1,1.455799333509304
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no005_1,no005_1,0.09005873607996562
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no012_0,no012_1,1.8160315957579527
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no013_0,no013_1,1.3316662853188588
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no008_0,no015_0,19.75727666905484
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no015_0,no017_0,8.734796001055823
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no017_0,no008_1,41.051854586048705
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no009_0,no016_0,12.062337334791376
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no016_0,no009_1,1.4624745581897383
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no014_0,no014_1,1.3316662853188588
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no015_0,no015_1,37.5439349685877
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no016_0,no016_1,13.742164841710531
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,no017_0,no017_1,11.521546552771118
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no000_0,no001_0,2.495656000301664
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no001_0,no003_0,13.206179668262973
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no003_0,no000_1,8.538512853286388
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no002_0,no006_0,6.8630540008295755
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no006_0,no004_0,1.3518136668300675
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no004_0,no005_0,7.382982334225755
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no005_0,no002_1,16.325749668640054
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no001_0,no000_1,12.16632300147061
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no000_1,no001_1,6.044174020023595
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no003_0,no012_0,3.223555667056316
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no012_0,no013_0,3.7434840004524954
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no013_0,no003_1,3.5897486012301085
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no004_0,no011_0,7.902910667621936
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no011_0,no004_1,2.333165409165434
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no005_0,no005_1,8.422839001018115
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no006_0,no007_0,2.391670333622428
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no007_0,no010_0,4.679355000565621
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no010_0,no002_1,15.5978500018854
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no007_0,no008_0,9.150738667772767
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no008_0,no009_0,8.006896334301171
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no009_0,no014_0,4.5753693338863854
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no014_0,no007_1,1.5549476990021915
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no010_0,no010_1,2.4759341471108955
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no011_0,no005_1,1.455799333509304
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no005_1,no005_1,0.09005873607996562
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no012_0,no012_1,1.8160315957579527
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no013_0,no013_1,1.3316662853188588
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no008_0,no018_0,2.495656000301664
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no018_0,no015_0,17.261620668753174
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no015_0,no017_0,8.734796001055823
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no017_0,no008_1,43.820686538728424
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no009_0,no016_0,12.062337334791376
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no016_0,no009_1,1.4624745581897383
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no014_0,no014_1,1.3316662853188588
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no015_0,no015_1,39.64952703332988
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no016_0,no016_1,13.742164841710531
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no017_0,no017_1,11.521546552771118
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,no018_0,no018_1,3.52284955123772
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no000_0,no001_0,2.495656000301664
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no001_0,no003_0,13.206179668262973
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no003_0,no000_1,8.538512853286388
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no002_0,no006_0,6.8630540008295755
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no006_0,no004_0,1.3518136668300675
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no004_0,no005_0,7.382982334225755
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no005_0,no002_1,16.325749668640054
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no001_0,no000_1,12.16632300147061
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no000_1,no001_1,6.044174020023595
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no003_0,no012_0,3.223555667056316
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no012_0,no013_0,3.7434840004524954
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no013_0,no003_1,3.5897486012301085
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no004_0,no011_0,7.902910667621936
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no011_0,no004_1,2.333165409165434
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no005_0,no005_1,8.422839001018115
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no006_0,no007_0,2.391670333622428
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no007_0,no010_0,4.679355000565621
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no010_0,no002_1,15.5978500018854
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no007_0,no008_0,9.150738667772767
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no008_0,no009_0,8.006896334301171
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no009_0,no014_0,4.5753693338863854
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no014_0,no007_1,1.5549476990021915
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no010_0,no010_1,2.4759341471108955
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no011_0,no005_1,1.455799333509304
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no005_1,no005_1,0.09005873607996562
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no012_0,no012_1,1.8160315957579527
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no013_0,no013_1,1.3316662853188588
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no008_0,no018_0,2.495656000301664
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no018_0,no015_0,17.261620668753174
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no015_0,no017_0,8.734796001055823
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no017_0,no008_1,47.5048336591456
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no009_0,no016_0,12.062337334791376
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no016_0,no009_1,1.4624745581897383
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no014_0,no014_1,1.3316662853188588
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no015_0,no015_1,43.35249594845977
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no016_0,no016_1,13.742164841710531
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no017_0,no017_1,11.521546552771118
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no018_0,no019_0,3.5355126670940242
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no019_0,no018_1,3.079053023322235
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,no019_0,no019_1,4.210419221448404
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no000_0,no001_0,2.495656000301664
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no001_0,no003_0,13.206179668262973
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no003_0,no000_1,8.538512853286388
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no002_0,no006_0,6.8630540008295755
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no006_0,no004_0,1.3518136668300675
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no004_0,no005_0,7.382982334225755
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no005_0,no002_1,16.325749668640054
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no001_0,no000_1,12.16632300147061
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no000_1,no001_1,6.044174020023595
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no003_0,no012_0,3.223555667056316
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no012_0,no013_0,3.7434840004524954
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no013_0,no003_1,3.5897486012301085
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no004_0,no011_0,7.902910667621936
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no011_0,no004_1,2.333165409165434
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no005_0,no005_1,8.422839001018115
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no006_0,no007_0,2.391670333622428
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no007_0,no010_0,4.679355000565621
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no010_0,no002_1,15.5978500018854
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no007_0,no008_0,9.150738667772767
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no008_0,no009_0,8.006896334301171
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no009_0,no014_0,4.5753693338863854
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no014_0,no007_1,1.5549476990021915
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no010_0,no010_1,2.4759341471108955
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no011_0,no005_1,1.455799333509304
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no005_1,no005_1,0.09005873607996562
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no012_0,no012_1,1.8160315957579527
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no013_0,no013_1,1.3316662853188588
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no008_0,no018_0,2.495656000301664
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no018_0,no015_0,17.261620668753174
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no015_0,no017_0,8.734796001055823
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no017_0,no018_1,46.89753567233544
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no018_1,no008_1,5.310844768641985
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no009_0,no016_0,12.062337334791376
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no016_0,no009_1,1.4624745581897383
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no014_0,no014_1,1.3316662853188588
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no015_0,no015_1,45.0195130002035
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no016_0,no016_1,13.742164841710531
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no017_0,no017_1,11.521546552771118
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no018_0,no019_0,3.5355126670940242
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no019_0,no018_1,4.703361062283116
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,no019_0,no019_1,6.644661268441554
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no000_0,no001_0,2.495656000301664
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no001_0,no003_0,13.206179668262973
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no003_0,no000_1,8.538512853286388
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no002_0,no006_0,6.8630540008295755
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no006_0,no004_0,1.3518136668300675
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no004_0,no005_0,7.382982334225755
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no005_0,no002_1,16.325749668640054
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no001_0,no000_1,12.16632300147061
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no000_1,no001_1,6.044174020023595
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no003_0,no012_0,3.223555667056316
19,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_19.jpg,no012_0,no013_0,3.7434840004524954
