serial,id,name,tunnel_length_total,tunnel_length_1st,tunnel_length_2nd,tunnel_length_3rd,tunnel_length_4more,tunnel_num_total,tunnel_num_1st,tunnel_num_2nd,tunnel_num_3rd,tunnel_num_4more,node_num
21,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_21.jpg,146.39191591289142,125.06392178293038,21.32799412996103,0,0,3,2,1,0,0,1
22,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_22.jpg,149.33028356326358,128.00228943330254,21.32799412996103,0,0,3,2,1,0,0,1
23,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_23.jpg,151.78096053118392,130.45296640122288,21.32799412996103,0,0,3,2,1,0,0,1
24,Hetero-C-2-all.jpg,Hetero-C-2-all.jpg_24.jpg,153.50642942785038,132.17843529788934,21.32799412996103,0,0,3,2,1,0,0,1
0,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_01.jpg,24.937420514364227,18.132471012314433,6.804949502049793,0,0,3,2,1,0,0,1
2,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_02.jpg,79.77734445395852,35.42084502491474,44.35649942904379,0,0,8,3,5,0,0,6
3,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_03.jpg,113.88690645336514,45.16672850356634,67.10316414517224,1.6170138046265488,0,9,3,5,1,0,7
4,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_04.jpg,140.89790231828945,55.405817855075234,83.87507065858767,1.6170138046265488,0,9,3,5,1,0,7
5,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_05.jpg,168.94453054868475,64.82516646473013,102.50235027932808,1.6170138046265488,0,9,3,5,1,0,7
6,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_06.jpg,188.49217250992362,71.41324223131431,115.46191647398273,1.6170138046265488,0,9,3,5,1,0,7
7,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_07.jpg,196.7609323014493,73.99214782118091,121.15177067564183,1.6170138046265488,0,9,3,5,1,0,7
8,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_08.jpg,209.87816609206928,77.89242538515626,130.36872690228648,1.6170138046265488,0,9,3,5,1,0,7
9,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_09.jpg,220.86053355687028,80.87489979378455,138.36861995845922,1.6170138046265488,0,9,3,5,1,0,7
10,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_10.jpg,236.3550931733186,82.64563706107865,152.09244230761345,1.6170138046265488,0,9,3,5,1,0,7
11,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_11.jpg,248.70461394019236,83.54166399847497,163.54593613709085,1.6170138046265488,0,9,3,5,1,0,7
12,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_12.jpg,261.2288346128516,83.54166399847497,176.07015680975002,1.6170138046265488,0,9,3,5,1,0,7
13,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_13.jpg,273.2199407524068,86.62119653166889,184.98173041611136,1.6170138046265488,0,9,3,5,1,0,7
14,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_14.jpg,284.1850227405193,89.4642389709197,193.10376996497303,1.6170138046265488,0,9,3,5,1,0,7
15,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_15.jpg,292.41774500073643,89.4642389709197,201.33649222519017,1.6170138046265488,0,9,3,5,1,0,7
16,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_16.jpg,299.0959811529562,89.4642389709197,206.09409414705664,3.53764803497985,0,10,3,5,2,0,8
17,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_17.jpg,307.02682683341624,89.4642389709197,211.5865929646455,5.975994897851014,0,10,3,5,2,0,8
18,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_18.jpg,313.5685613046919,89.4642389709197,216.19082054561505,7.913501788157143,0,10,3,5,2,0,8
19,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_19.jpg,321.9271508589753,89.4642389709197,220.46582002118134,11.997091866874285,0,10,3,5,2,0,8
20,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_20.jpg,329.4379031518473,89.4642389709197,224.33242508205274,15.641239098874845,0,10,3,5,2,0,8
21,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_21.jpg,332.74655285395437,89.4642389709197,224.33242508205274,18.949888800981903,0,10,3,5,2,0,8
22,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_22.jpg,336.0156160895828,89.4642389709197,224.33242508205274,22.218952036610343,0,10,3,5,2,0,8
23,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_23.jpg,336.0156160895828,89.4642389709197,224.33242508205274,22.218952036610343,0,10,3,5,2,0,8
24,Hetero-C-3-all.jpg,Hetero-C-3-all.jpg_24.jpg,340.3216687491296,89.4642389709197,225.69051857051454,25.16691120769536,0,10,3,5,2,0,8
0,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_01.jpg,16.05515318161653,16.05515318161653,0,0,0,2,2,0,0,0,0
2,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_02.jpg,37.478517617524616,30.047488418142514,7.431029199382106,0,0,3,2,1,0,0,1
3,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_03.jpg,54.91257891118046,41.43893408106456,13.473644830115905,0,0,3,2,1,0,0,1
4,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_04.jpg,76.18975141573208,53.221385965467206,22.968365450264876,0,0,3,2,1,0,0,1
5,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_05.jpg,88.16398550902494,60.18525249881888,27.97873301020605,0,0,3,2,1,0,0,1
6,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_06.jpg,98.03590221975045,64.86769243140854,33.16820978834191,0,0,3,2,1,0,0,1
7,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_07.jpg,112.48342180958107,74.34906219736631,38.13435961221476,0,0,3,2,1,0,0,1
8,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_08.jpg,118.9655975037414,78.15333887407024,40.812258629671156,0,0,3,2,1,0,0,1
9,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_09.jpg,123.73826312616316,80.04099778185603,43.69726534430713,0,0,3,2,1,0,0,1
10,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_10.jpg,128.7543039237828,83.0130759831807,45.74122794060211,0,0,3,2,1,0,0,1
11,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_11.jpg,135.92422658218277,86.85649313232308,49.067733449859674,0,0,3,2,1,0,0,1
12,Hetero-C-4-all.jpg,Hetero-C-4-all.jpg_12.jpg,143.53181969481236,89.97446190817237,53.55735778663998,0,0,3,2,1,0,0,1
0,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_01.jpg,21.60507322335345,21.60507322335345,0,0,0,2,2,0,0,0,0
2,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_02.jpg,50.673035549136216,40.37306599774807,10.299969551388148,0,0,3,2,1,0,0,1
3,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_03.jpg,85.01474294471561,53.00512879064057,32.00961415407504,0,0,5,2,3,0,0,3
4,Hetero-C-5-all.jpg,Hetero-C-5-all.jpg_04.jpg,110.60711835772837,64.18363689420308,43.7089515442349,2.7145299192904035,0,6,2,3,1,0,4
0,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_01.jpg,22.671198057199227,22.671198057199227,0,0,0,2,2,0,0,0,0
2,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_02.jpg,48.40025611306244,48.40025611306244,0,0,0,2,2,0,0,0,0
3,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_03.jpg,68.64133329231953,68.64133329231953,0,0,0,2,2,0,0,0,0
5,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_05.jpg,108.44378027510703,94.62794575167862,13.815834523428405,0,0,3,2,1,0,0,1
6,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_06.jpg,129.7357310061878,106.78557746486655,22.950153541321228,0,0,3,2,1,0,0,1
7,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_07.jpg,147.22046642454336,115.35292365934794,31.867542765195434,0,0,3,2,1,0,0,1
8,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_08.jpg,161.1981533238304,121.97078029979984,39.22737302403056,0,0,3,2,1,0,0,1
9,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_09.jpg,185.44681338831262,139.22677032339894,46.22004306491369,0,0,5,3,2,0,0,2
10,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_10.jpg,198.19697319518727,151.9769301302736,46.22004306491369,0,0,5,3,2,0,0,2
17,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_17.jpg,311.17556080693276,230.47648548493973,65.40426736891041,15.294807953082685,0,8,4,3,1,0,4
18,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_18.jpg,319.5646382217895,233.27124263759848,66.27602240443193,20.01737317975917,0,8,4,3,1,0,5
19,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_19.jpg,322.5862333402036,236.29283775601255,66.27602240443193,20.01737317975917,0,8,4,3,1,0,5
20,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_20.jpg,331.0293074251003,239.14923077779733,66.27602240443193,25.604054242871104,0,8,4,3,1,0,5
21,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_21.jpg,335.38929320547464,239.14923077779733,66.27602240443193,29.96404002324544,0,8,4,3,1,0,5
22,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_22.jpg,347.55419131576826,239.14923077779733,74.15048423094468,34.25447630702634,0,9,4,4,1,0,6
23,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_23.jpg,351.7676739874556,239.14923077779733,78.36396690263203,34.25447630702634,0,9,4,4,1,0,6
24,Hetero-D-1-all.jpg,Hetero-D-1-all.jpg_24.jpg,355.76494659352215,240.6765307832196,80.83393950327633,34.25447630702634,0,9,4,4,1,0,6
0,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_01.jpg,19.627171884078415,17.303980311942613,2.323191572135803,0,0,3,2,1,0,0,1
2,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_02.jpg,48.30922617014586,39.998563627241694,8.31066254290417,0,0,3,2,1,0,0,1
3,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_03.jpg,78.72561467026773,61.69647338764276,17.029141282624973,0,0,3,2,1,0,0,1
4,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_04.jpg,96.93998515943935,76.4704843450219,20.469500814417444,0,0,3,2,1,0,0,1
5,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_05.jpg,113.02010402969593,88.91952702033933,24.100577009356602,0,0,3,2,1,0,0,1
6,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_06.jpg,123.8625764406941,98.41251846247937,25.450057978214733,0,0,3,2,1,0,0,1
7,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_07.jpg,138.31444910230704,110.26923541474974,28.04521368755729,0,0,3,2,1,0,0,1
8,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_08.jpg,146.6844374275938,117.08213031443096,29.602307113162826,0,0,3,2,1,0,0,1
9,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_09.jpg,157.97068028172038,127.38906716869009,30.581613113030294,0,0,3,2,1,0,0,1
10,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_10.jpg,170.04398981536548,138.81478313227686,31.229206683088634,0,0,3,2,1,0,0,1
11,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_11.jpg,173.59215535699195,142.47213356239422,31.12002179459773,0,0,3,2,1,0,0,1
12,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_12.jpg,177.4604300239498,146.34040822935208,31.12002179459773,0,0,3,2,1,0,0,1
13,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_13.jpg,183.21626075317175,152.09623895857402,31.12002179459773,0,0,3,2,1,0,0,1
14,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_14.jpg,186.3852748376788,155.26525304308106,31.12002179459773,0,0,3,2,1,0,0,1
15,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_15.jpg,189.72570898574398,158.60568719114625,31.12002179459773,0,0,3,2,1,0,0,1
16,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_16.jpg,191.59456173359123,160.4745399389935,31.12002179459773,0,0,3,2,1,0,0,1
17,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_17.jpg,196.6505585653799,160.4745399389935,36.1760186263864,0,0,4,2,2,0,0,2
18,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_18.jpg,196.6505585653799,160.4745399389935,36.1760186263864,0,0,4,2,2,0,0,2
19,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_19.jpg,197.54689110491216,160.4745399389935,37.07235116591865,0,0,4,2,2,0,0,2
20,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_20.jpg,200.1877361753347,160.4745399389935,39.71319623634118,0,0,4,2,2,0,0,2
21,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_21.jpg,204.1575704132629,161.6555617580955,42.502008655167394,0,0,4,2,2,0,0,2
22,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_22.jpg,204.1575704132629,161.6555617580955,42.502008655167394,0,0,4,2,2,0,0,2
23,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_23.jpg,206.9920227791077,161.6555617580955,45.3364610210122,0,0,4,2,2,0,0,2
24,Hetero-D-2-all.jpg,Hetero-D-2-all.jpg_24.jpg,209.16971941235647,161.6555617580955,47.51415765426096,0,0,4,2,2,0,0,2
0,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_01.jpg,20.073796976885873,20.073796976885873,0,0,0,2,2,0,0,0,0
2,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_02.jpg,48.64104353138214,44.865252388532184,3.7757911428499558,0,0,3,2,1,0,0,1
3,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_03.jpg,73.23159481922312,65.96193972875332,7.269655090469798,0,0,3,2,1,0,0,1
4,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_04.jpg,91.10634674419114,82.7862840216652,8.320062722525954,0,0,3,2,1,0,0,1
5,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_05.jpg,103.73096162698093,91.93651086973347,11.794450757247464,0,0,3,2,1,0,0,1
6,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_06.jpg,113.57779503825894,98.94010741556478,14.637687622694157,0,0,3,2,1,0,0,1
7,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_07.jpg,126.5366287339207,110.67557212830019,15.861056605620503,0,0,3,2,1,0,0,1
8,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_08.jpg,140.0537970177881,124.19274041216761,15.861056605620503,0,0,3,2,1,0,0,1
9,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_09.jpg,153.08565482797684,137.22459822235635,15.861056605620503,0,0,3,2,1,0,0,1
10,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_10.jpg,164.51856268992677,146.77325461677677,17.74530807315,0,0,3,2,1,0,0,1
11,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_11.jpg,176.54549507935198,155.04446735593717,21.501027723414825,0,0,4,2,2,0,0,2
12,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_12.jpg,190.28122667406282,162.9644798960818,27.31674677798102,0,0,4,2,2,0,0,2
13,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_13.jpg,199.7891636611384,165.90679720356712,33.88236645757125,0,0,4,2,2,0,0,2
14,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_14.jpg,208.90802152683025,169.46660193794796,39.4414195888823,0,0,4,2,2,0,0,2
15,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_15.jpg,215.10605736635165,173.42782352807717,41.67823383827448,0,0,4,2,2,0,0,2
16,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_16.jpg,221.3359600696045,176.38408045159986,44.95187961800466,0,0,4,2,2,0,0,2
17,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_17.jpg,225.0179540355766,180.06607441757194,44.95187961800466,0,0,4,2,2,0,0,2
18,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_18.jpg,231.03948143687336,183.9712439364652,47.068237500408145,0,0,4,2,2,0,0,2
19,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_19.jpg,237.6758481728954,186.61916294779257,51.05668522510281,0,0,4,2,2,0,0,2
20,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_20.jpg,251.40042737188568,195.03606303491074,53.768154663795244,2.596209673179678,0,5,2,2,1,0,3
21,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_21.jpg,258.7991624630345,200.6548957588692,55.548057030985646,2.596209673179678,0,5,2,2,1,0,3
22,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_22.jpg,265.8077579720266,205.07571086911753,55.548057030985646,5.183990071923427,0,5,2,2,1,0,3
23,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_23.jpg,273.06585967274754,210.0969983204463,55.548057030985646,7.420804321315609,0,5,2,2,1,0,3
24,Hetero-D-3-all.jpg,Hetero-D-3-all.jpg_24.jpg,278.9991255667715,213.5524694013335,58.02585184412248,7.420804321315609,0,5,2,2,1,0,3
0,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_01.jpg,26.29122933403936,20.10413553575613,6.187093798283233,0,0,3,2,1,0,0,1
2,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_02.jpg,53.19031578844164,39.30123164502726,13.889084143414376,0,0,3,2,1,0,0,1
3,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_03.jpg,79.5738603254326,51.741067632780045,27.832792692652568,0,0,4,2,2,0,0,2
4,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_04.jpg,96.93618239974779,61.019480428198726,35.916701971549074,0,0,4,2,2,0,0,3
5,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_05.jpg,110.0287882659552,67.78107521844761,42.24771304750758,0,0,4,2,2,0,0,3
6,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_06.jpg,123.62784071469218,76.97511406943467,46.65272664525751,0,0,4,2,2,0,0,3
7,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_07.jpg,136.15197318085316,86.25636504809714,49.89560813275603,0,0,4,2,2,0,0,3
14,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_14.jpg,192.6888225320154,128.3262941798445,64.3625283521709,0,0,5,3,2,0,0,3
15,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_15.jpg,201.34653108070592,134.02867695411265,67.31785412659325,0,0,6,3,3,0,0,4
16,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_16.jpg,208.13692695794177,136.5044130783994,71.63251387954236,0,0,6,3,3,0,0,4
17,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_17.jpg,214.4304814197728,139.25128517065284,75.17919624911998,0,0,6,3,3,0,0,4
18,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_18.jpg,216.81042842262983,139.25128517065284,77.55914325197699,0,0,6,3,3,0,0,4
19,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_19.jpg,219.7003275731881,139.25128517065284,80.44904240253526,0,0,6,3,3,0,0,4
20,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_20.jpg,222.43777640579188,139.25128517065284,83.18649123513904,0,0,6,3,3,0,0,4
21,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_21.jpg,224.3288788518029,139.25128517065284,85.07759368115005,0,0,6,3,3,0,0,4
22,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_22.jpg,229.8225206538597,139.25128517065284,90.57123548320685,0,0,7,3,4,0,0,5
23,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_23.jpg,233.0758421688212,140.97961222547613,92.09622994334507,0,0,7,3,4,0,0,5
24,Hetero-D-4-all.jpg,Hetero-D-4-all.jpg_24.jpg,239.00643254450657,144.28650292585212,94.71992961865446,0,0,7,3,4,0,0,5
0,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_01.jpg,8.644434614444092,8.644434614444092,0,0,0,1,1,0,0,0,0
2,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_02.jpg,18.16593580534624,18.16593580534624,0,0,0,1,1,0,0,0,0
3,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_03.jpg,29.966779789073836,29.966779789073836,0,0,0,1,1,0,0,0,0
4,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_04.jpg,37.274442482721916,37.274442482721916,0,0,0,1,1,0,0,0,0
5,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_05.jpg,46.588165335480674,46.588165335480674,0,0,0,1,1,0,0,0,0
6,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_06.jpg,55.29873587803363,55.29873587803363,0,0,0,1,1,0,0,0,0
7,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_07.jpg,63.601001622963324,63.601001622963324,0,0,0,1,1,0,0,0,0
8,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_08.jpg,73.8544697942049,73.8544697942049,0,0,0,1,1,0,0,0,0
9,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_09.jpg,80.53974647564915,80.53974647564915,0,0,0,1,1,0,0,0,0
10,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_10.jpg,89.1367366525395,89.1367366525395,0,0,0,1,1,0,0,0,0
11,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_11.jpg,89.1367366525395,89.1367366525395,0,0,0,1,1,0,0,0,0
12,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_12.jpg,94.96555600106088,94.96555600106088,0,0,0,1,1,0,0,0,0
13,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_13.jpg,112.86507970310686,105.96806254021554,6.897017162891312,0,0,2,1,1,0,0,1
14,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_14.jpg,127.67055872266228,112.88912215589711,14.781436566765166,0,0,2,1,1,0,0,1
15,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_15.jpg,131.06557848500677,112.88912215589711,18.176456329109655,0,0,2,1,1,0,0,1
16,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_16.jpg,133.4950957066121,112.88912215589711,20.60597355071498,0,0,2,1,1,0,0,1
17,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_17.jpg,134.88445700599866,112.88912215589711,21.995334850101532,0,0,2,1,1,0,0,1
18,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_18.jpg,151.02436622293163,126.70274586481196,24.321620358119688,0,0,2,1,1,0,0,1
19,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_19.jpg,154.8947575589813,129.36875640480528,25.526001154176004,0,0,2,1,1,0,0,1
20,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_20.jpg,159.03782468850113,132.01797301049328,27.019851678007853,0,0,2,1,1,0,0,1
21,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_21.jpg,161.8568186546273,133.32455859187624,28.532260062751043,0,0,2,1,1,0,0,1
22,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_22.jpg,163.20955783783785,133.32455859187624,29.884999245961616,0,0,2,1,1,0,0,1
23,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_23.jpg,165.90884280804005,133.32455859187624,32.584284216163816,0,0,2,1,1,0,0,1
24,Hetero-D-5-all.jpg,Hetero-D-5-all.jpg_24.jpg,165.90884280804005,133.32455859187624,32.584284216163816,0,0,2,1,1,0,0,1
0,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_01.jpg,9.173566455823584,9.173566455823584,0,0,0,1,1,0,0,0,0
2,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_02.jpg,24.858686875280377,14.120370185752455,10.738316689527924,0,0,2,1,1,0,0,1
3,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_03.jpg,39.360332686394315,16.541528993358686,22.81880369303563,0,0,3,1,2,0,0,2
4,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_04.jpg,52.16463924552973,16.541528993358686,35.623110252171045,0,0,4,1,3,0,0,3
5,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_05.jpg,67.12632260607863,18.805404966494606,42.62079118705006,5.7001264525339606,0,5,1,3,1,0,5
6,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_06.jpg,79.6456336072583,21.260396231181335,52.68511092354301,5.7001264525339606,0,5,1,3,1,0,5
7,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_07.jpg,90.25909990221469,25.15339512849787,59.40557832118285,5.7001264525339606,0,5,1,3,1,0,5
8,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_08.jpg,101.43429024487745,27.453418293550996,63.5282436473678,10.452628303958651,0,6,1,3,2,0,6
9,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_09.jpg,105.33716449499866,27.453418293550996,67.43111789748902,10.452628303958651,0,6,1,3,2,0,6
10,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_10.jpg,112.41611604254282,27.453418293550996,74.5100694450332,10.452628303958651,0,6,1,3,2,0,6
11,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_11.jpg,119.45056299156724,28.52290734152505,80.47502734608355,10.452628303958651,0,6,1,3,2,0,6
12,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_12.jpg,125.87247392077026,28.52290734152505,86.89693827528657,10.452628303958651,0,6,1,3,2,0,6
13,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_13.jpg,131.41473637295607,28.52290734152505,92.43920072747238,10.452628303958651,0,6,1,3,2,0,6
14,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_14.jpg,135.44192030835507,28.52290734152505,96.46638466287138,10.452628303958651,0,6,1,3,2,0,6
15,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_15.jpg,143.81635801125353,31.17805505220507,102.1856746550898,10.452628303958651,0,6,1,3,2,0,6
16,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_16.jpg,149.5265058888803,31.17805505220507,107.8958225327166,10.452628303958651,0,6,1,3,2,0,6
17,Paraneo-186-1-all.jpg,Paraneo-186-1-all.jpg_17.jpg,157.2282051591894,32.33164737484214,114.4439294803886,10.452628303958651,0,6,1,3,2,0,6
